sample_index,real_time_s,raw_adc,amplitude
113635,18:53:28.638,2097,0.0242
113636,18:53:28.639,2096,0.0237
113637,18:53:28.639,2092,0.0217
113638,18:53:28.640,2101,0.0261
113639,18:53:28.640,2097,0.0242
113640,18:53:28.641,2095,0.0232
113641,18:53:28.641,2105,0.0281
113642,18:53:28.642,2101,0.0261
113643,18:53:28.642,2100,0.0256
113644,18:53:28.643,2111,0.0310
113645,18:53:28.643,2103,0.0271
113646,18:53:28.644,2112,0.0315
113647,18:53:28.644,2111,0.0310
113648,18:53:28.645,2111,0.0310
113649,18:53:28.645,2108,0.0295
113650,18:53:28.646,2106,0.0286
113651,18:53:28.646,2108,0.0295
113652,18:53:28.647,2109,0.0300
113653,18:53:28.647,2107,0.0291
113654,18:53:28.648,2105,0.0281
113655,18:53:28.648,2105,0.0281
113656,18:53:28.649,2104,0.0276
113657,18:53:28.649,2100,0.0256
113658,18:53:28.650,2098,0.0247
113659,18:53:28.650,2092,0.0217
113660,18:53:28.651,2089,0.0203
113661,18:53:28.651,2087,0.0193
113662,18:53:28.652,2085,0.0183
113663,18:53:28.652,2081,0.0164
113664,18:53:28.653,2079,0.0154
113665,18:53:28.653,2075,0.0134
113666,18:53:28.654,2074,0.0129
113667,18:53:28.654,2070,0.0110
113668,18:53:28.655,2068,0.0100
113669,18:53:28.655,2069,0.0105
113670,18:53:28.656,2067,0.0095
113671,18:53:28.656,2068,0.0100
113672,18:53:28.657,2066,0.0090
113673,18:53:28.657,2069,0.0105
113674,18:53:28.658,2067,0.0095
113675,18:53:28.658,2065,0.0085
113676,18:53:28.659,2068,0.0100
113677,18:53:28.659,2069,0.0105
113678,18:53:28.660,2070,0.0110
113679,18:53:28.660,2072,0.0120
113680,18:53:28.661,2070,0.0110
113681,18:53:28.661,2092,0.0217
113682,18:53:28.662,2071,0.0115
113683,18:53:28.662,2073,0.0125
113684,18:53:28.663,2071,0.0115
113685,18:53:28.663,2068,0.0100
113686,18:53:28.664,2069,0.0105
113687,18:53:28.664,2075,0.0134
113688,18:53:28.665,2061,0.0066
113689,18:53:28.665,2062,0.0071
113690,18:53:28.666,2060,0.0061
113691,18:53:28.666,2053,0.0027
113692,18:53:28.667,2054,0.0032
113693,18:53:28.667,2056,0.0042
113694,18:53:28.668,2048,0.0002
113695,18:53:28.668,2051,0.0017
113696,18:53:28.669,2045,-0.0012
113697,18:53:28.669,2043,-0.0022
113698,18:53:28.670,2040,-0.0037
113699,18:53:28.670,2037,-0.0051
113700,18:53:28.671,2035,-0.0061
113701,18:53:28.671,2035,-0.0061
113702,18:53:28.672,2030,-0.0085
113703,18:53:28.672,2032,-0.0076
113704,18:53:28.673,2033,-0.0071
113705,18:53:28.673,2028,-0.0095
113706,18:53:28.674,2029,-0.0090
113707,18:53:28.674,2029,-0.0090
113708,18:53:28.675,2027,-0.0100
113709,18:53:28.675,2029,-0.0090
113710,18:53:28.676,2032,-0.0076
113711,18:53:28.676,2030,-0.0085
113712,18:53:28.677,2032,-0.0076
113713,18:53:28.677,2033,-0.0071
113714,18:53:28.678,2032,-0.0076
113715,18:53:28.678,2031,-0.0081
113716,18:53:28.679,2030,-0.0085
113717,18:53:28.679,2042,-0.0027
113718,18:53:28.680,2026,-0.0105
113719,18:53:28.680,2031,-0.0081
113720,18:53:28.681,2029,-0.0090
113721,18:53:28.681,2020,-0.0134
113722,18:53:28.682,2025,-0.0110
113723,18:53:28.682,2023,-0.0120
113724,18:53:28.683,2018,-0.0144
113725,18:53:28.683,2026,-0.0105
113726,18:53:28.684,2022,-0.0125
113727,18:53:28.684,2018,-0.0144
113728,18:53:28.685,2020,-0.0134
113729,18:53:28.685,2015,-0.0159
113730,18:53:28.686,2019,-0.0139
113731,18:53:28.686,2018,-0.0144
113732,18:53:28.687,2019,-0.0139
113733,18:53:28.687,2023,-0.0120
113734,18:53:28.688,2022,-0.0125
113735,18:53:28.688,2022,-0.0125
113736,18:53:28.689,2022,-0.0125
113737,18:53:28.689,2024,-0.0115
113738,18:53:28.690,2024,-0.0115
113739,18:53:28.690,2031,-0.0081
113740,18:53:28.691,2029,-0.0090
113741,18:53:28.691,2032,-0.0076
113742,18:53:28.692,2029,-0.0090
113743,18:53:28.692,2029,-0.0090
113744,18:53:28.693,2034,-0.0066
113745,18:53:28.693,2035,-0.0061
113746,18:53:28.694,2032,-0.0076
113747,18:53:28.694,2033,-0.0071
113748,18:53:28.695,2034,-0.0066
113749,18:53:28.695,2037,-0.0051
113750,18:53:28.696,2038,-0.0046
113751,18:53:28.696,2036,-0.0056
113752,18:53:28.697,2040,-0.0037
113753,18:53:28.697,2043,-0.0022
113754,18:53:28.698,2044,-0.0017
113755,18:53:28.698,2045,-0.0012
113756,18:53:28.699,2049,0.0007
113757,18:53:28.699,2045,-0.0012
113758,18:53:28.700,2052,0.0022
113759,18:53:28.700,2053,0.0027
113760,18:53:28.701,2051,0.0017
113761,18:53:28.701,2053,0.0027
113762,18:53:28.702,2055,0.0037
113763,18:53:28.702,2059,0.0056
113764,18:53:28.703,2063,0.0076
113765,18:53:28.703,2059,0.0056
113766,18:53:28.704,2062,0.0071
113767,18:53:28.704,2066,0.0090
113768,18:53:28.705,2064,0.0081
113769,18:53:28.705,2067,0.0095
113770,18:53:28.706,2067,0.0095
113771,18:53:28.706,2069,0.0105
113772,18:53:28.707,2070,0.0110
113773,18:53:28.707,2070,0.0110
113774,18:53:28.708,2074,0.0129
113775,18:53:28.708,2075,0.0134
113776,18:53:28.709,2076,0.0139
113777,18:53:28.709,2077,0.0144
113778,18:53:28.710,2077,0.0144
113779,18:53:28.710,2080,0.0159
113780,18:53:28.711,2080,0.0159
113781,18:53:28.711,2082,0.0168
113782,18:53:28.712,2084,0.0178
113783,18:53:28.712,2082,0.0168
113784,18:53:28.713,2083,0.0173
113785,18:53:28.713,2084,0.0178
113786,18:53:28.714,2088,0.0198
113787,18:53:28.714,2091,0.0212
113788,18:53:28.715,2093,0.0222
113789,18:53:28.715,2094,0.0227
113790,18:53:28.716,2096,0.0237
113791,18:53:28.716,2096,0.0237
113792,18:53:28.717,2095,0.0232
113793,18:53:28.717,2100,0.0256
113794,18:53:28.718,2097,0.0242
113795,18:53:28.718,2101,0.0261
113796,18:53:28.719,2102,0.0266
113797,18:53:28.719,2097,0.0242
113798,18:53:28.720,2098,0.0247
113799,18:53:28.720,2095,0.0232
113800,18:53:28.721,2096,0.0237
113801,18:53:28.721,2096,0.0237
113802,18:53:28.722,2101,0.0261
113803,18:53:28.722,2096,0.0237
113804,18:53:28.723,2092,0.0217
113805,18:53:28.723,2096,0.0237
113806,18:53:28.724,2092,0.0217
113807,18:53:28.724,2094,0.0227
113808,18:53:28.725,2096,0.0237
113809,18:53:28.725,2092,0.0217
113810,18:53:28.726,2089,0.0203
113811,18:53:28.726,2087,0.0193
113812,18:53:28.727,2088,0.0198
113813,18:53:28.727,2088,0.0198
113814,18:53:28.728,2083,0.0173
113815,18:53:28.728,2089,0.0203
113816,18:53:28.729,2087,0.0193
113817,18:53:28.729,2089,0.0203
113818,18:53:28.730,2088,0.0198
113819,18:53:28.730,2101,0.0261
113820,18:53:28.731,2087,0.0193
113821,18:53:28.731,2088,0.0198
113822,18:53:28.732,2091,0.0212
113823,18:53:28.732,2091,0.0212
113824,18:53:28.733,2090,0.0208
113825,18:53:28.733,2093,0.0222
113826,18:53:28.734,2091,0.0212
113827,18:53:28.734,2093,0.0222
113828,18:53:28.735,2089,0.0203
113829,18:53:28.735,2092,0.0217
113830,18:53:28.736,2094,0.0227
113831,18:53:28.736,2089,0.0203
113832,18:53:28.737,2092,0.0217
113833,18:53:28.737,2094,0.0227
113834,18:53:28.738,2090,0.0208
113835,18:53:28.738,2090,0.0208
113836,18:53:28.739,2086,0.0188
113837,18:53:28.739,2083,0.0173
113838,18:53:28.740,2087,0.0193
113839,18:53:28.740,2083,0.0173
113840,18:53:28.741,2081,0.0164
113841,18:53:28.741,2083,0.0173
113842,18:53:28.742,2081,0.0164
113843,18:53:28.742,2076,0.0139
113844,18:53:28.743,2074,0.0129
113845,18:53:28.743,2074,0.0129
113846,18:53:28.744,2073,0.0125
113847,18:53:28.744,2067,0.0095
113848,18:53:28.745,2065,0.0085
113849,18:53:28.745,2069,0.0105
113850,18:53:28.746,2067,0.0095
113851,18:53:28.746,2064,0.0081
113852,18:53:28.747,2063,0.0076
113853,18:53:28.747,2063,0.0076
113854,18:53:28.748,2062,0.0071
113855,18:53:28.748,2066,0.0090
113856,18:53:28.749,2075,0.0134
113857,18:53:28.749,2063,0.0076
113858,18:53:28.750,2063,0.0076
113859,18:53:28.750,2062,0.0071
113860,18:53:28.751,2059,0.0056
113861,18:53:28.751,2058,0.0051
113862,18:53:28.752,2060,0.0061
113863,18:53:28.752,2061,0.0066
113864,18:53:28.753,2062,0.0071
113865,18:53:28.753,2059,0.0056
113866,18:53:28.754,2058,0.0051
113867,18:53:28.754,2058,0.0051
113868,18:53:28.755,2060,0.0061
113869,18:53:28.755,2057,0.0046
113870,18:53:28.756,2058,0.0051
113871,18:53:28.756,2057,0.0046
113872,18:53:28.757,2057,0.0046
113873,18:53:28.757,2056,0.0042
113874,18:53:28.758,2053,0.0027
113875,18:53:28.758,2054,0.0032
113876,18:53:28.759,2054,0.0032
113877,18:53:28.759,2055,0.0037
113878,18:53:28.760,2055,0.0037
113879,18:53:28.760,2052,0.0022
113880,18:53:28.761,2054,0.0032
113881,18:53:28.761,2054,0.0032
113882,18:53:28.762,2051,0.0017
113883,18:53:28.762,2051,0.0017
113884,18:53:28.763,2052,0.0022
113885,18:53:28.763,2054,0.0032
113886,18:53:28.764,2051,0.0017
113887,18:53:28.764,2052,0.0022
113888,18:53:28.765,2056,0.0042
113889,18:53:28.765,2053,0.0027
113890,18:53:28.766,2056,0.0042
113891,18:53:28.766,2051,0.0017
113892,18:53:28.767,2052,0.0022
113893,18:53:28.767,2052,0.0022
113894,18:53:28.768,2051,0.0017
113895,18:53:28.768,2053,0.0027
113896,18:53:28.769,2050,0.0012
113897,18:53:28.769,2054,0.0032
113898,18:53:28.770,2056,0.0042
113899,18:53:28.770,2050,0.0012
113900,18:53:28.771,2056,0.0042
113901,18:53:28.771,2055,0.0037
113902,18:53:28.772,2049,0.0007
113903,18:53:28.772,2044,-0.0017
113904,18:53:28.773,2044,-0.0017
113905,18:53:28.773,2039,-0.0042
113906,18:53:28.774,2043,-0.0022
113907,18:53:28.774,2039,-0.0042
113908,18:53:28.775,2034,-0.0066
113909,18:53:28.775,2037,-0.0051
113910,18:53:28.776,2037,-0.0051
113911,18:53:28.776,2035,-0.0061
113912,18:53:28.777,2033,-0.0071
113913,18:53:28.777,2032,-0.0076
113914,18:53:28.778,2036,-0.0056
113915,18:53:28.778,2034,-0.0066
113916,18:53:28.779,2034,-0.0066
113917,18:53:28.779,2040,-0.0037
113918,18:53:28.780,2040,-0.0037
113919,18:53:28.780,2042,-0.0027
113920,18:53:28.781,2043,-0.0022
113921,18:53:28.781,2045,-0.0012
113922,18:53:28.782,2048,0.0002
113923,18:53:28.782,2051,0.0017
113924,18:53:28.783,2053,0.0027
113925,18:53:28.783,2052,0.0022
113926,18:53:28.784,2053,0.0027
113927,18:53:28.784,2053,0.0027
113928,18:53:28.785,2053,0.0027
113929,18:53:28.785,2056,0.0042
113930,18:53:28.786,2056,0.0042
113931,18:53:28.786,2058,0.0051
113932,18:53:28.787,2062,0.0071
113933,18:53:28.787,2054,0.0032
113934,18:53:28.788,2055,0.0037
113935,18:53:28.788,2058,0.0051
113936,18:53:28.789,2057,0.0046
113937,18:53:28.789,2054,0.0032
113938,18:53:28.790,2054,0.0032
113939,18:53:28.790,2057,0.0046
113940,18:53:28.791,2057,0.0046
113941,18:53:28.791,2056,0.0042
113942,18:53:28.792,2056,0.0042
113943,18:53:28.792,2053,0.0027
113944,18:53:28.793,2052,0.0022
113945,18:53:28.793,2056,0.0042
113946,18:53:28.794,2058,0.0051
113947,18:53:28.794,2054,0.0032
113948,18:53:28.795,2058,0.0051
113949,18:53:28.795,2059,0.0056
113950,18:53:28.796,2054,0.0032
113951,18:53:28.796,2057,0.0046
113952,18:53:28.797,2060,0.0061
113953,18:53:28.797,2060,0.0061
113954,18:53:28.798,2062,0.0071
113955,18:53:28.798,2063,0.0076
113956,18:53:28.799,2066,0.0090
113957,18:53:28.799,2065,0.0085
113958,18:53:28.800,2063,0.0076
113959,18:53:28.800,2066,0.0090
113960,18:53:28.801,2067,0.0095
113961,18:53:28.801,2067,0.0095
113962,18:53:28.802,2069,0.0105
113963,18:53:28.802,2071,0.0115
113964,18:53:28.803,2073,0.0125
113965,18:53:28.803,2073,0.0125
113966,18:53:28.804,2072,0.0120
113967,18:53:28.804,2073,0.0125
113968,18:53:28.805,2072,0.0120
113969,18:53:28.805,2075,0.0134
113970,18:53:28.806,2076,0.0139
113971,18:53:28.806,2071,0.0115
113972,18:53:28.807,2075,0.0134
113973,18:53:28.807,2075,0.0134
113974,18:53:28.808,2072,0.0120
113975,18:53:28.808,2076,0.0139
113976,18:53:28.809,2077,0.0144
113977,18:53:28.809,2079,0.0154
113978,18:53:28.810,2073,0.0125
113979,18:53:28.810,2077,0.0144
113980,18:53:28.811,2079,0.0154
113981,18:53:28.811,2079,0.0154
113982,18:53:28.812,2074,0.0129
113983,18:53:28.812,2081,0.0164
113984,18:53:28.813,2079,0.0154
113985,18:53:28.813,2073,0.0125
113986,18:53:28.814,2076,0.0139
113987,18:53:28.814,2077,0.0144
113988,18:53:28.815,2079,0.0154
113989,18:53:28.815,2082,0.0168
113990,18:53:28.816,2078,0.0149
113991,18:53:28.816,2077,0.0144
113992,18:53:28.817,2082,0.0168
113993,18:53:28.817,2083,0.0173
113994,18:53:28.818,2083,0.0173
113995,18:53:28.818,2084,0.0178
113996,18:53:28.819,2084,0.0178
113997,18:53:28.819,2084,0.0178
113998,18:53:28.820,2085,0.0183
113999,18:53:28.820,2089,0.0203
114000,18:53:28.821,2087,0.0193
114001,18:53:28.821,2086,0.0188
114002,18:53:28.822,2087,0.0193
114003,18:53:28.822,2089,0.0203
114004,18:53:28.823,2088,0.0198
114005,18:53:28.823,2085,0.0183
114006,18:53:28.824,2084,0.0178
114007,18:53:28.824,2081,0.0164
114008,18:53:28.825,2079,0.0154
114009,18:53:28.825,2078,0.0149
114010,18:53:28.826,2081,0.0164
114011,18:53:28.826,2081,0.0164
114012,18:53:28.827,2081,0.0164
114013,18:53:28.827,2076,0.0139
114014,18:53:28.828,2075,0.0134
114015,18:53:28.828,2074,0.0129
114016,18:53:28.829,2073,0.0125
114017,18:53:28.829,2076,0.0139
114018,18:53:28.830,2076,0.0139
114019,18:53:28.830,2074,0.0129
114020,18:53:28.831,2076,0.0139
114021,18:53:28.831,2075,0.0134
114022,18:53:28.832,2071,0.0115
114023,18:53:28.832,2073,0.0125
114024,18:53:28.833,2075,0.0134
114025,18:53:28.833,2076,0.0139
114026,18:53:28.834,2072,0.0120
114027,18:53:28.834,2071,0.0115
114028,18:53:28.835,2074,0.0129
114029,18:53:28.835,2071,0.0115
114030,18:53:28.836,2071,0.0115
114031,18:53:28.836,2074,0.0129
114032,18:53:28.837,2073,0.0125
114033,18:53:28.837,2076,0.0139
114034,18:53:28.838,2075,0.0134
114035,18:53:28.838,2071,0.0115
114036,18:53:28.839,2071,0.0115
114037,18:53:28.839,2073,0.0125
114038,18:53:28.840,2072,0.0120
114039,18:53:28.840,2068,0.0100
114040,18:53:28.841,2068,0.0100
114041,18:53:28.841,2068,0.0100
114042,18:53:28.842,2067,0.0095
114043,18:53:28.842,2065,0.0085
114044,18:53:28.843,2069,0.0105
114045,18:53:28.843,2065,0.0085
114046,18:53:28.844,2065,0.0085
114047,18:53:28.844,2065,0.0085
114048,18:53:28.845,2065,0.0085
114049,18:53:28.845,2064,0.0081
114050,18:53:28.846,2066,0.0090
114051,18:53:28.846,2067,0.0095
114052,18:53:28.847,2064,0.0081
114053,18:53:28.847,2064,0.0081
114054,18:53:28.848,2068,0.0100
114055,18:53:28.848,2064,0.0081
114056,18:53:28.849,2038,-0.0046
114057,18:53:28.849,1436,-0.2987
114058,18:53:28.850,625,-0.6947
114059,18:53:28.850,0,-1.0000
114060,18:53:28.851,0,-1.0000
114061,18:53:28.851,0,-1.0000
114062,18:53:28.852,0,-1.0000
114063,18:53:28.852,0,-1.0000
114064,18:53:28.853,0,-1.0000
114065,18:53:28.853,1524,-0.2557
114066,18:53:28.854,4092,0.9985
114067,18:53:28.854,4094,0.9995
114068,18:53:28.855,4095,1.0000
114069,18:53:28.855,4094,0.9995
114070,18:53:28.856,4092,0.9985
114071,18:53:28.856,4092,0.9985
114072,18:53:28.857,3982,0.9448
114073,18:53:28.857,4094,0.9995
114074,18:53:28.858,4090,0.9976
114075,18:53:28.858,4094,0.9995
114076,18:53:28.859,4093,0.9990
114077,18:53:28.859,4094,0.9995
114078,18:53:28.860,4093,0.9990
114079,18:53:28.860,4092,0.9985
114080,18:53:28.861,4094,0.9995
114081,18:53:28.861,4094,0.9995
114082,18:53:28.862,4094,0.9995
114083,18:53:28.862,4093,0.9990
114084,18:53:28.863,4095,1.0000
114085,18:53:28.863,4094,0.9995
114086,18:53:28.864,4093,0.9990
114087,18:53:28.864,4094,0.9995
114088,18:53:28.865,4093,0.9990
114089,18:53:28.865,4095,1.0000
114090,18:53:28.866,4093,0.9990
114091,18:53:28.866,4095,1.0000
114092,18:53:28.867,4094,0.9995
114093,18:53:28.867,4094,0.9995
114094,18:53:28.868,4094,0.9995
114095,18:53:28.868,4094,0.9995
114096,18:53:28.869,4094,0.9995
114097,18:53:28.869,4093,0.9990
114098,18:53:28.870,4092,0.9985
114099,18:53:28.870,4026,0.9663
114100,18:53:28.871,3889,0.8994
114101,18:53:28.871,3763,0.8379
114102,18:53:28.872,3660,0.7875
114103,18:53:28.872,3565,0.7411
114104,18:53:28.873,3461,0.6904
114105,18:53:28.873,3344,0.6332
114106,18:53:28.874,3252,0.5883
114107,18:53:28.874,3204,0.5648
114108,18:53:28.875,3162,0.5443
114109,18:53:28.875,3122,0.5248
114110,18:53:28.876,3081,0.5048
114111,18:53:28.876,3040,0.4847
114112,18:53:28.877,3009,0.4696
114113,18:53:28.877,2967,0.4491
114114,18:53:28.878,2935,0.4335
114115,18:53:28.878,2919,0.4256
114116,18:53:28.879,2915,0.4237
114117,18:53:28.879,2894,0.4134
114118,18:53:28.880,2872,0.4027
114119,18:53:28.880,2854,0.3939
114120,18:53:28.881,2879,0.4061
114121,18:53:28.881,2894,0.4134
114122,18:53:28.882,2917,0.4247
114123,18:53:28.882,2948,0.4398
114124,18:53:28.883,2959,0.4452
114125,18:53:28.883,2935,0.4335
114126,18:53:28.884,2909,0.4208
114127,18:53:28.884,2886,0.4095
114128,18:53:28.885,2863,0.3983
114129,18:53:28.885,2855,0.3944
114130,18:53:28.886,2854,0.3939
114131,18:53:28.886,2853,0.3934
114132,18:53:28.887,2857,0.3954
114133,18:53:28.887,2851,0.3924
114134,18:53:28.888,2840,0.3871
114135,18:53:28.888,2827,0.3807
114136,18:53:28.889,2821,0.3778
114137,18:53:28.889,2811,0.3729
114138,18:53:28.890,2809,0.3719
114139,18:53:28.890,2820,0.3773
114140,18:53:28.891,2823,0.3788
114141,18:53:28.891,2837,0.3856
114142,18:53:28.892,2847,0.3905
114143,18:53:28.892,2861,0.3973
114144,18:53:28.893,2866,0.3998
114145,18:53:28.893,2875,0.4042
114146,18:53:28.894,2889,0.4110
114147,18:53:28.894,2908,0.4203
114148,18:53:28.895,2946,0.4388
114149,18:53:28.895,2955,0.4432
114150,18:53:28.896,2974,0.4525
114151,18:53:28.896,3002,0.4662
114152,18:53:28.897,3027,0.4784
114153,18:53:28.897,3049,0.4891
114154,18:53:28.898,3078,0.5033
114155,18:53:28.898,3111,0.5194
114156,18:53:28.899,3142,0.5346
114157,18:53:28.899,3173,0.5497
114158,18:53:28.900,3215,0.5702
114159,18:53:28.900,3257,0.5907
114160,18:53:28.901,3284,0.6039
114161,18:53:28.901,3314,0.6186
114162,18:53:28.902,3353,0.6376
114163,18:53:28.902,3387,0.6542
114164,18:53:28.903,3416,0.6684
114165,18:53:28.903,3451,0.6855
114166,18:53:28.904,3486,0.7026
114167,18:53:28.904,3519,0.7187
114168,18:53:28.905,3545,0.7314
114169,18:53:28.905,3566,0.7416
114170,18:53:28.906,3588,0.7524
114171,18:53:28.906,3606,0.7612
114172,18:53:28.907,3626,0.7709
114173,18:53:28.907,3641,0.7783
114174,18:53:28.908,3654,0.7846
114175,18:53:28.908,3660,0.7875
114176,18:53:28.909,3659,0.7871
114177,18:53:28.909,3663,0.7890
114178,18:53:28.910,3663,0.7890
114179,18:53:28.910,3659,0.7871
114180,18:53:28.911,3651,0.7832
114181,18:53:28.911,3653,0.7841
114182,18:53:28.912,3657,0.7861
114183,18:53:28.912,3688,0.8012
114184,18:53:28.913,3676,0.7954
114185,18:53:28.913,3660,0.7875
114186,18:53:28.914,3645,0.7802
114187,18:53:28.914,3625,0.7705
114188,18:53:28.915,3607,0.7617
114189,18:53:28.915,3580,0.7485
114190,18:53:28.916,3557,0.7372
114191,18:53:28.916,3530,0.7241
114192,18:53:28.917,3505,0.7118
114193,18:53:28.917,3481,0.7001
114194,18:53:28.918,3451,0.6855
114195,18:53:28.918,3424,0.6723
114196,18:53:28.919,3403,0.6620
114197,18:53:28.919,3376,0.6488
114198,18:53:28.920,3348,0.6352
114199,18:53:28.920,3317,0.6200
114200,18:53:28.921,3292,0.6078
114201,18:53:28.921,3269,0.5966
114202,18:53:28.922,3241,0.5829
114203,18:53:28.922,3220,0.5726
114204,18:53:28.923,3193,0.5595
114205,18:53:28.923,3167,0.5468
114206,18:53:28.924,3144,0.5355
114207,18:53:28.924,3128,0.5277
114208,18:53:28.925,3109,0.5184
114209,18:53:28.925,3088,0.5082
114210,18:53:28.926,3068,0.4984
114211,18:53:28.926,3054,0.4916
114212,18:53:28.927,3039,0.4842
114213,18:53:28.927,3024,0.4769
114214,18:53:28.928,3009,0.4696
114215,18:53:28.928,2990,0.4603
114216,18:53:28.929,2974,0.4525
114217,18:53:28.929,2957,0.4442
114218,18:53:28.930,2938,0.4349
114219,18:53:28.930,2921,0.4266
114220,18:53:28.931,2905,0.4188
114221,18:53:28.931,2890,0.4115
114222,18:53:28.932,2874,0.4037
114223,18:53:28.932,2852,0.3929
114224,18:53:28.933,2834,0.3841
114225,18:53:28.933,2819,0.3768
114226,18:53:28.934,2797,0.3661
114227,18:53:28.934,2778,0.3568
114228,18:53:28.935,2764,0.3499
114229,18:53:28.935,2744,0.3402
114230,18:53:28.936,2727,0.3319
114231,18:53:28.936,2709,0.3231
114232,18:53:28.937,2693,0.3153
114233,18:53:28.937,2671,0.3045
114234,18:53:28.938,2656,0.2972
114235,18:53:28.938,2641,0.2899
114236,18:53:28.939,2623,0.2811
114237,18:53:28.939,2608,0.2737
114238,18:53:28.940,2592,0.2659
114239,18:53:28.940,2578,0.2591
114240,18:53:28.941,2556,0.2484
114241,18:53:28.941,2544,0.2425
114242,18:53:28.942,2528,0.2347
114243,18:53:28.942,2516,0.2288
114244,18:53:28.943,2503,0.2225
114245,18:53:28.943,2486,0.2142
114246,18:53:28.944,2473,0.2078
114247,18:53:28.944,2460,0.2015
114248,18:53:28.945,2450,0.1966
114249,18:53:28.945,2438,0.1907
114250,18:53:28.946,2420,0.1819
114251,18:53:28.946,2408,0.1761
114252,18:53:28.947,2399,0.1717
114253,18:53:28.947,2390,0.1673
114254,18:53:28.948,2379,0.1619
114255,18:53:28.948,2365,0.1551
114256,18:53:28.949,2356,0.1507
114257,18:53:28.949,2346,0.1458
114258,18:53:28.950,2338,0.1419
114259,18:53:28.950,2329,0.1375
114260,18:53:28.951,2319,0.1326
114261,18:53:28.951,2313,0.1297
114262,18:53:28.952,2300,0.1233
114263,18:53:28.952,2293,0.1199
114264,18:53:28.953,2285,0.1160
114265,18:53:28.953,2275,0.1111
114266,18:53:28.954,2268,0.1077
114267,18:53:28.954,2260,0.1038
114268,18:53:28.955,2249,0.0984
114269,18:53:28.955,2243,0.0955
114270,18:53:28.956,2232,0.0901
114271,18:53:28.956,2223,0.0857
114272,18:53:28.957,2217,0.0828
114273,18:53:28.957,2211,0.0799
114274,18:53:28.958,2199,0.0740
114275,18:53:28.958,2194,0.0716
114276,18:53:28.959,2183,0.0662
114277,18:53:28.959,2173,0.0613
114278,18:53:28.960,2169,0.0593
114279,18:53:28.960,2164,0.0569
114280,18:53:28.961,2158,0.0540
114281,18:53:28.961,2155,0.0525
114282,18:53:28.962,2149,0.0496
114283,18:53:28.962,2143,0.0466
114284,18:53:28.963,2141,0.0457
114285,18:53:28.963,2139,0.0447
114286,18:53:28.964,2140,0.0452
114287,18:53:28.964,2135,0.0427
114288,18:53:28.965,2135,0.0427
114289,18:53:28.965,2138,0.0442
114290,18:53:28.966,2140,0.0452
114291,18:53:28.966,2138,0.0442
114292,18:53:28.967,2143,0.0466
114293,18:53:28.967,2141,0.0457
114294,18:53:28.968,2144,0.0471
114295,18:53:28.968,2150,0.0501
114296,18:53:28.969,2150,0.0501
114297,18:53:28.969,2152,0.0510
114298,18:53:28.970,2158,0.0540
114299,18:53:28.970,2160,0.0549
114300,18:53:28.971,2161,0.0554
114301,18:53:28.971,2162,0.0559
114302,18:53:28.972,2165,0.0574
114303,18:53:28.972,2167,0.0584
114304,18:53:28.973,2163,0.0564
114305,18:53:28.973,2162,0.0559
114306,18:53:28.974,2163,0.0564
114307,18:53:28.974,2162,0.0559
114308,18:53:28.975,2159,0.0545
114309,18:53:28.975,2156,0.0530
114310,18:53:28.976,2147,0.0486
114311,18:53:28.976,2147,0.0486
114312,18:53:28.977,2142,0.0462
114313,18:53:28.977,2136,0.0432
114314,18:53:28.978,2144,0.0471
114315,18:53:28.978,2123,0.0369
114316,18:53:28.979,2119,0.0349
114317,18:53:28.979,2110,0.0305
114318,18:53:28.980,2107,0.0291
114319,18:53:28.980,2100,0.0256
114320,18:53:28.981,2097,0.0242
114321,18:53:28.981,2094,0.0227
114322,18:53:28.982,2086,0.0188
114323,18:53:28.982,2081,0.0164
114324,18:53:28.983,2078,0.0149
114325,18:53:28.983,2072,0.0120
114326,18:53:28.984,2072,0.0120
114327,18:53:28.984,2070,0.0110
114328,18:53:28.985,2064,0.0081
114329,18:53:28.985,2061,0.0066
114330,18:53:28.986,2057,0.0046
114331,18:53:28.986,2055,0.0037
114332,18:53:28.987,2056,0.0042
114333,18:53:28.987,2051,0.0017
114334,18:53:28.988,2052,0.0022
114335,18:53:28.988,2048,0.0002
114336,18:53:28.989,2048,0.0002
114337,18:53:28.989,2050,0.0012
114338,18:53:28.990,2053,0.0027
114339,18:53:28.990,2056,0.0042
114340,18:53:28.991,2057,0.0046
114341,18:53:28.991,2061,0.0066
114342,18:53:28.992,2060,0.0061
114343,18:53:28.992,2066,0.0090
114344,18:53:28.993,2067,0.0095
114345,18:53:28.993,2071,0.0115
114346,18:53:28.994,2072,0.0120
114347,18:53:28.994,2081,0.0164
114348,18:53:28.995,2082,0.0168
114349,18:53:28.995,2084,0.0178
114350,18:53:28.996,2088,0.0198
114351,18:53:28.996,2090,0.0208
114352,18:53:28.997,2092,0.0217
114353,18:53:28.997,2094,0.0227
114354,18:53:28.998,2092,0.0217
114355,18:53:28.998,2093,0.0222
114356,18:53:28.999,2085,0.0183
114357,18:53:28.999,2092,0.0217
114358,18:53:29.000,2095,0.0232
114359,18:53:29.000,2094,0.0227
114360,18:53:29.001,2094,0.0227
114361,18:53:29.001,2089,0.0203
114362,18:53:29.002,2093,0.0222
114363,18:53:29.002,2094,0.0227
114364,18:53:29.003,2091,0.0212
114365,18:53:29.003,2093,0.0222
